ID,SeriousDlqin2yrs
38984,0.024161947536288485
80426,0.32830085094702166
17925,0.024161947536288485
98320,0.12314500268192384
46249,0.024161947536288485
130389,0.024161947536288485
111044,0.024161947536288485
52339,0.024161947536288485
44628,0.024161947536288485
72028,0.024161947536288485
44383,0.024161947536288485
11131,0.024161947536288485
97032,0.024161947536288485
59665,0.024161947536288485
41997,0.024161947536288485
30535,0.12314500268192384
43319,0.12314500268192384
31676,0.12314500268192384
86353,0.024161947536288485
87343,0.024161947536288485
91766,0.024161947536288485
46720,0.024161947536288485
102665,0.024161947536288485
83281,0.024161947536288485
141688,0.024161947536288485
135213,0.024161947536288485
119618,0.12314500268192384
104476,0.024161947536288485
42848,0.024161947536288485
101699,0.024161947536288485
128223,0.024161947536288485
51189,0.32830085094702166
7853,0.024161947536288485
121442,0.12314500268192384
54521,0.12314500268192384
56722,0.024161947536288485
71473,0.024161947536288485
55373,0.024161947536288485
35860,0.024161947536288485
108972,0.024161947536288485
72109,0.12314500268192384
140473,0.12314500268192384
42984,0.12314500268192384
79154,0.12314500268192384
115129,0.024161947536288485
128989,0.024161947536288485
64747,0.024161947536288485
17919,0.024161947536288485
113218,0.024161947536288485
81557,0.024161947536288485
117336,0.024161947536288485
136971,0.024161947536288485
3287,0.12314500268192384
77646,0.024161947536288485
97579,0.024161947536288485
137700,0.12314500268192384
24012,0.024161947536288485
30373,0.12314500268192384
13368,0.024161947536288485
13729,0.12314500268192384
76201,0.12314500268192384
79825,0.024161947536288485
132844,0.024161947536288485
30682,0.12314500268192384
131970,0.12314500268192384
28392,0.12314500268192384
140785,0.5423963133640552
86231,0.024161947536288485
36508,0.024161947536288485
116038,0.024161947536288485
36060,0.024161947536288485
108059,0.024161947536288485
32596,0.12314500268192384
15279,0.024161947536288485
107869,0.12314500268192384
134773,0.024161947536288485
122787,0.12314500268192384
66071,0.024161947536288485
85383,0.12314500268192384
3353,0.32830085094702166
41887,0.5423963133640552
9874,0.024161947536288485
67889,0.024161947536288485
128772,0.024161947536288485
133984,0.024161947536288485
42056,0.32830085094702166
21539,0.12314500268192384
137494,0.024161947536288485
16883,0.024161947536288485
145630,0.024161947536288485
74612,0.024161947536288485
88484,0.12314500268192384
92233,0.024161947536288485
65556,0.024161947536288485
79421,0.32830085094702166
68380,0.024161947536288485
61521,0.024161947536288485
97146,0.12314500268192384
140028,0.024161947536288485
75076,0.024161947536288485
102898,0.024161947536288485
15828,0.024161947536288485
91108,0.024161947536288485
82262,0.12314500268192384
141625,0.12314500268192384
115384,0.024161947536288485
46490,0.024161947536288485
73850,0.12314500268192384
59515,0.024161947536288485
46633,0.024161947536288485
60638,0.32830085094702166
118607,0.12314500268192384
122416,0.024161947536288485
74447,0.024161947536288485
10322,0.12314500268192384
61673,0.12314500268192384
60718,0.024161947536288485
136137,0.024161947536288485
90651,0.024161947536288485
46184,0.024161947536288485
11371,0.024161947536288485
66050,0.024161947536288485
148407,0.024161947536288485
59217,0.32830085094702166
104673,0.12314500268192384
147163,0.024161947536288485
116440,0.024161947536288485
23575,0.024161947536288485
52337,0.024161947536288485
11453,0.024161947536288485
127253,0.12314500268192384
141291,0.024161947536288485
95011,0.024161947536288485
26103,0.024161947536288485
146009,0.024161947536288485
22696,0.024161947536288485
114892,0.024161947536288485
137272,0.32830085094702166
73494,0.024161947536288485
26708,0.024161947536288485
33681,0.12314500268192384
65084,0.024161947536288485
80484,0.024161947536288485
73126,0.12314500268192384
68543,0.024161947536288485
143467,0.024161947536288485
95308,0.12314500268192384
69945,0.024161947536288485
106435,0.12314500268192384
34000,0.12314500268192384
80425,0.024161947536288485
98636,0.12314500268192384
94526,0.12314500268192384
80203,0.5423963133640552
137105,0.12314500268192384
8482,0.024161947536288485
22907,0.024161947536288485
141863,0.024161947536288485
138354,0.024161947536288485
26583,0.12314500268192384
50883,0.024161947536288485
54131,0.024161947536288485
31188,0.024161947536288485
14335,0.12314500268192384
16444,0.024161947536288485
50243,0.12314500268192384
83397,0.024161947536288485
29179,0.12314500268192384
17317,0.12314500268192384
131891,0.12314500268192384
114354,0.024161947536288485
62143,0.024161947536288485
30791,0.024161947536288485
39522,0.024161947536288485
69062,0.12314500268192384
55759,0.024161947536288485
118720,0.024161947536288485
115699,0.024161947536288485
14124,0.32830085094702166
110424,0.024161947536288485
64724,0.024161947536288485
118232,0.024161947536288485
15891,0.12314500268192384
56186,0.024161947536288485
114340,0.12314500268192384
81343,0.12314500268192384
78215,0.024161947536288485
13177,0.024161947536288485
20230,0.024161947536288485
115636,0.024161947536288485
105073,0.12314500268192384
57167,0.024161947536288485
130693,0.024161947536288485
85684,0.12314500268192384
41395,0.12314500268192384
64145,0.024161947536288485
101109,0.024161947536288485
11778,0.024161947536288485
128161,0.12314500268192384
17651,0.024161947536288485
4137,0.024161947536288485
66531,0.024161947536288485
131294,0.024161947536288485
7490,0.024161947536288485
64476,0.024161947536288485
76009,0.024161947536288485
131929,0.024161947536288485
17519,0.024161947536288485
55011,0.024161947536288485
115209,0.024161947536288485
127699,0.024161947536288485
99867,0.024161947536288485
80740,0.024161947536288485
144021,0.024161947536288485
59159,0.024161947536288485
88665,0.32830085094702166
86927,0.024161947536288485
76500,0.024161947536288485
107054,0.12314500268192384
102931,0.024161947536288485
140226,0.024161947536288485
146666,0.024161947536288485
147732,0.024161947536288485
56787,0.024161947536288485
104957,0.024161947536288485
22781,0.024161947536288485
118452,0.024161947536288485
52465,0.024161947536288485
145558,0.024161947536288485
108923,0.024161947536288485
80696,0.024161947536288485
57469,0.024161947536288485
13375,0.12314500268192384
136489,0.12314500268192384
147702,0.024161947536288485
143299,0.024161947536288485
58342,0.12314500268192384
135245,0.024161947536288485
12002,0.024161947536288485
79346,0.024161947536288485
3700,0.024161947536288485
86902,0.024161947536288485
16577,0.024161947536288485
134310,0.024161947536288485
8402,0.12314500268192384
35566,0.12314500268192384
14945,0.12314500268192384
143849,0.024161947536288485
82741,0.024161947536288485
31016,0.024161947536288485
18599,0.024161947536288485
71825,0.024161947536288485
58316,0.024161947536288485
136541,0.024161947536288485
38992,0.12314500268192384
44645,0.12314500268192384
140358,0.024161947536288485
122339,0.024161947536288485
31457,0.024161947536288485
51260,0.024161947536288485
94481,0.024161947536288485
90703,0.024161947536288485
38451,0.024161947536288485
54759,0.024161947536288485
39592,0.024161947536288485
22225,0.024161947536288485
19909,0.024161947536288485
45982,0.12314500268192384
143328,0.5423963133640552
9464,0.12314500268192384
131881,0.12314500268192384
130100,0.024161947536288485
111066,0.024161947536288485
21222,0.024161947536288485
93977,0.024161947536288485
110685,0.024161947536288485
18465,0.024161947536288485
106174,0.12314500268192384
7129,0.024161947536288485
43787,0.024161947536288485
81759,0.024161947536288485
58328,0.024161947536288485
104305,0.024161947536288485
10480,0.12314500268192384
67189,0.024161947536288485
4266,0.12314500268192384
40938,0.024161947536288485
75805,0.024161947536288485
86425,0.024161947536288485
8161,0.024161947536288485
97957,0.12314500268192384
14434,0.12314500268192384
107987,0.024161947536288485
83800,0.024161947536288485
80419,0.024161947536288485
121853,0.024161947536288485
137966,0.024161947536288485
20692,0.024161947536288485
90137,0.024161947536288485
16911,0.32830085094702166
32293,0.024161947536288485
138169,0.024161947536288485
147909,0.024161947536288485
21212,0.024161947536288485
8328,0.024161947536288485
13531,0.024161947536288485
70046,0.024161947536288485
115961,0.024161947536288485
48158,0.12314500268192384
35691,0.024161947536288485
101490,0.024161947536288485
127654,0.024161947536288485
140859,0.024161947536288485
13621,0.024161947536288485
135079,0.12314500268192384
125900,0.12314500268192384
55864,0.024161947536288485
70540,0.024161947536288485
111756,0.12314500268192384
49976,0.32830085094702166
63209,0.024161947536288485
126714,0.12314500268192384
77798,0.024161947536288485
22427,0.024161947536288485
92599,0.024161947536288485
19212,0.024161947536288485
64687,0.024161947536288485
93445,0.024161947536288485
2112,0.024161947536288485
98703,0.024161947536288485
77883,0.024161947536288485
82416,0.12314500268192384
144695,0.024161947536288485
148250,0.024161947536288485
136572,0.024161947536288485
88299,0.024161947536288485
77150,0.024161947536288485
26605,0.024161947536288485
95416,0.12314500268192384
88350,0.024161947536288485
13249,0.024161947536288485
52265,0.12314500268192384
121921,0.024161947536288485
35967,0.024161947536288485
127870,0.024161947536288485
107618,0.024161947536288485
140309,0.024161947536288485
17166,0.12314500268192384
68487,0.024161947536288485
80179,0.12314500268192384
145434,0.024161947536288485
117924,0.12314500268192384
127595,0.024161947536288485
5250,0.024161947536288485
22390,0.024161947536288485
52205,0.024161947536288485
58881,0.024161947536288485
148798,0.12314500268192384
73211,0.024161947536288485
73379,0.024161947536288485
81150,0.5423963133640552
41870,0.5423963133640552
110861,0.024161947536288485
15109,0.024161947536288485
31920,0.12314500268192384
134951,0.32830085094702166
1591,0.32830085094702166
104772,0.024161947536288485
36057,0.024161947536288485
35366,0.024161947536288485
55715,0.024161947536288485
36640,0.024161947536288485
104167,0.024161947536288485
126410,0.32830085094702166
121064,0.024161947536288485
70773,0.12314500268192384
77069,0.12314500268192384
139700,0.5423963133640552
131108,0.024161947536288485
7933,0.12314500268192384
15522,0.024161947536288485
30076,0.024161947536288485
129952,0.024161947536288485
30774,0.024161947536288485
42350,0.024161947536288485
7722,0.12314500268192384
1331,0.024161947536288485
110866,0.12314500268192384
28687,0.024161947536288485
5998,0.024161947536288485
115695,0.024161947536288485
90630,0.024161947536288485
37139,0.12314500268192384
26783,0.024161947536288485
31196,0.12314500268192384
56859,0.024161947536288485
19979,0.024161947536288485
122826,0.12314500268192384
113394,0.12314500268192384
34620,0.12314500268192384
133537,0.024161947536288485
75574,0.024161947536288485
103523,0.024161947536288485
149591,0.024161947536288485
4197,0.024161947536288485
107250,0.024161947536288485
141960,0.024161947536288485
49255,0.12314500268192384
149912,0.12314500268192384
79598,0.024161947536288485
73922,0.024161947536288485
70335,0.024161947536288485
106644,0.024161947536288485
59345,0.12314500268192384
107721,0.5423963133640552
77548,0.024161947536288485
14467,0.024161947536288485
120004,0.024161947536288485
60047,0.024161947536288485
94417,0.024161947536288485
89310,0.5423963133640552
146537,0.024161947536288485
6121,0.024161947536288485
36035,0.024161947536288485
108396,0.024161947536288485
64960,0.024161947536288485
100384,0.024161947536288485
104855,0.024161947536288485
134659,0.12314500268192384
80656,0.024161947536288485
87057,0.32830085094702166
124129,0.024161947536288485
85974,0.024161947536288485
22070,0.024161947536288485
80105,0.024161947536288485
93532,0.024161947536288485
130732,0.024161947536288485
62439,0.32830085094702166
26040,0.024161947536288485
126989,0.024161947536288485
90874,0.32830085094702166
75275,0.024161947536288485
4902,0.024161947536288485
64451,0.12314500268192384
24103,0.024161947536288485
134983,0.12314500268192384
104932,0.5423963133640552
91778,0.024161947536288485
50980,0.024161947536288485
94307,0.12314500268192384
13669,0.5423963133640552
88989,0.024161947536288485
67098,0.12314500268192384
39796,0.12314500268192384
30030,0.024161947536288485
34714,0.12314500268192384
8473,0.024161947536288485
90779,0.12314500268192384
51079,0.32830085094702166
81337,0.024161947536288485
22100,0.024161947536288485
19644,0.024161947536288485
49667,0.024161947536288485
6308,0.12314500268192384
63811,0.024161947536288485
71907,0.024161947536288485
49579,0.024161947536288485
143435,0.024161947536288485
35407,0.024161947536288485
113172,0.024161947536288485
62224,0.024161947536288485
95527,0.024161947536288485
73927,0.024161947536288485
143233,0.024161947536288485
54588,0.12314500268192384
60370,0.12314500268192384
101582,0.024161947536288485
18933,0.024161947536288485
100514,0.024161947536288485
36803,0.024161947536288485
17321,0.12314500268192384
148683,0.12314500268192384
12734,0.024161947536288485
97593,0.12314500268192384
103698,0.12314500268192384
126141,0.024161947536288485
61973,0.024161947536288485
45496,0.12314500268192384
18467,0.024161947536288485
97615,0.32830085094702166
41558,0.024161947536288485
46851,0.024161947536288485
85197,0.024161947536288485
21870,0.12314500268192384
104355,0.024161947536288485
77694,0.12314500268192384
11811,0.12314500268192384
65926,0.024161947536288485
69377,0.12314500268192384
46770,0.024161947536288485
91059,0.024161947536288485
78335,0.024161947536288485
12620,0.024161947536288485
24801,0.024161947536288485
116240,0.024161947536288485
